"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
12319,2018-07-17 11:52:12,13.5302213,52.4355363,5770,NA,NA,NA
12320,2018-07-17 11:52:13,13.5301641,52.435565,5802,7.29,7.28,6.31
12321,2018-07-17 11:52:14,13.5301032,52.4355978,5853,NA,NA,NA
12322,2018-07-17 11:52:15,13.5300439,52.4356303,6393,9.07,9.06,8.04
12323,2018-07-17 11:52:16,13.52998,52.4356569,6445,NA,NA,NA
12324,2018-07-17 11:52:17,13.5299405,52.4356925,7479,35.78,14,10.42
12325,2018-07-17 11:52:19,13.5298267,52.4357595,6065,21.41,14.83,11.16
12326,2018-07-17 11:52:21,13.5297475,52.4358253,5985,13.05,12.96,9.99
12327,2018-07-17 11:52:23,13.5297032,52.4359139,5854,68,12.92,9.58
12328,2018-07-17 11:52:25,13.5296286,52.4359858,6031,69.61,15.75,12.28
12329,2018-07-17 11:52:27,13.529546,52.4360497,5621,17.28,15.44,11.03
12330,2018-07-17 11:52:28,13.5295014,52.436081,5739,NA,NA,NA
12331,2018-07-17 11:52:30,13.5294188,52.4361461,6014,NA,NA,NA
12332,2018-07-17 11:52:32,13.5293277,52.4362029,6000,NA,NA,NA
12333,2018-07-17 11:52:33,13.5292851,52.4362338,6066,12.18,10.65,8.3
12334,2018-07-17 11:52:35,13.5291976,52.4362999,5908,12.37,12.29,10.02
12335,2018-07-17 11:52:36,13.5291556,52.4363356,6174,NA,NA,NA
12336,2018-07-17 11:52:38,13.5290722,52.4364058,6400,NA,NA,NA
12337,2018-07-17 11:52:40,13.5289885,52.436469,6237,NA,NA,NA
12338,2018-07-17 11:52:41,13.5289453,52.4365028,6070,15.08,13.1,8.48
12339,2018-07-17 11:52:43,13.5288478,52.4365692,6216,349.82,15.29,11.28
12340,2018-07-17 11:52:44,13.5288094,52.4365998,6132,NA,NA,NA
12341,2018-07-17 11:52:46,13.5287045,52.4366642,6242,NA,NA,NA
12342,2018-07-17 11:52:48,13.5286024,52.4367392,6218,NA,NA,NA
12343,2018-07-17 11:52:49,13.5285606,52.4367761,6127,16.81,14.95,10.86
12344,2018-07-17 11:52:50,13.5285382,52.4368177,6270,NA,NA,NA
12345,2018-07-17 11:52:52,13.5284363,52.4368832,7274,NA,NA,NA
12346,2018-07-17 11:52:53,13.5283848,52.4369211,6789,24.19,22.54,17.43
12347,2018-07-17 11:52:55,13.528292,52.4369936,5767,356.46,14.94,12.29
12348,2018-07-17 11:52:56,13.5282381,52.4370307,6047,NA,NA,NA
12349,2018-07-17 11:52:57,13.5281936,52.4370653,5896,11.71,11.35,8.1
12350,2018-07-17 11:52:59,13.5280897,52.4371329,5850,43.96,15.82,8.21
12351,2018-07-17 11:53:00,13.5280422,52.4371641,5641,NA,NA,NA
12352,2018-07-17 11:53:01,13.527998,52.437206,5672,25.19,18.46,13.24
12353,2018-07-17 11:53:03,13.5279108,52.4372814,5751,16.06,12.68,8.53
12354,2018-07-17 11:53:05,13.5278141,52.4373529,5582,69.44,11.98,8.89
12355,2018-07-17 11:53:06,13.5277513,52.4373918,5689,NA,NA,NA
12356,2018-07-17 11:53:07,13.5276942,52.4374287,5675,15.31,15.2,12.36
12357,2018-07-17 11:53:09,13.5275926,52.4375012,5569,15.41,15.09,11.92
12358,2018-07-17 11:53:10,13.5275473,52.4375386,5756,NA,NA,NA
12359,2018-07-17 11:53:12,13.5274419,52.4376144,5641,NA,NA,NA
12360,2018-07-17 11:53:13,13.5274036,52.4376437,5666,21.73,16.5,9.14
12361,2018-07-17 11:53:15,13.5272738,52.4377049,5571,71.75,13.64,8.06
12362,2018-07-17 11:53:16,13.527222,52.4377483,5527,NA,NA,NA
12363,2018-07-17 11:53:17,13.5271758,52.4377899,5562,12,11.99,10.81
12364,2018-07-17 11:53:19,13.5272741,52.4378642,5506,11.53,9.86,7.52
12365,2018-07-17 11:53:20,13.5273288,52.4378976,5602,NA,NA,NA
12366,2018-07-17 11:53:22,13.5274533,52.437966,5772,NA,NA,NA
12367,2018-07-17 11:53:24,13.5275742,52.4380352,5753,NA,NA,NA
12368,2018-07-17 11:53:26,13.5276999,52.4381041,5725,NA,NA,NA
12369,2018-07-17 11:53:27,13.5277583,52.4381444,5783,13.29,12.98,10
12370,2018-07-17 11:53:28,13.5278185,52.4381779,5983,NA,NA,NA
12371,2018-07-17 11:53:30,13.5279426,52.4382405,5773,NA,NA,NA
12372,2018-07-17 11:53:31,13.5279956,52.438273,5877,10.46,10.44,9.17
12373,2018-07-17 11:53:33,13.5281038,52.4383354,6041,10.37,9.78,7.24
12374,2018-07-17 11:53:34,13.5281608,52.4383688,6146,NA,NA,NA
12375,2018-07-17 11:53:35,13.5282143,52.4384016,6216,10.5,10.49,9.92
12376,2018-07-17 11:53:36,13.5282689,52.4384362,6145,NA,NA,NA
12377,2018-07-17 11:53:37,13.5283223,52.4384719,5947,11.9,11.89,10.76
12378,2018-07-17 11:53:39,13.5284334,52.4385395,5977,16.38,14.5,10.99
12379,2018-07-17 11:53:40,13.5284848,52.4385666,5943,NA,NA,NA
12380,2018-07-17 11:53:42,13.5285962,52.4386311,5989,NA,NA,NA
12381,2018-07-17 11:53:43,13.5286579,52.4386654,5941,20.95,19.15,15.07
12382,2018-07-17 11:53:45,13.5287681,52.4387288,6106,6.29,6.27,5.63
12383,2018-07-17 11:53:46,13.528831,52.4387619,6093,NA,NA,NA
12384,2018-07-17 11:53:48,13.5289454,52.4388311,6236,NA,NA,NA
12385,2018-07-17 11:53:49,13.5289926,52.4388612,6165,23.89,21.79,16.04
12386,2018-07-17 11:53:50,13.5290438,52.4388927,6470,NA,NA,NA
12387,2018-07-17 11:53:52,13.5291539,52.4389551,6595,NA,NA,NA
12388,2018-07-17 11:53:53,13.5292043,52.438982,6462,11.65,11.64,10.51
12389,2018-07-17 11:53:55,13.5293078,52.439048,6515,13.32,12.99,9.97
12390,2018-07-17 11:53:57,13.5294172,52.4391159,6243,15.35,8.29,5.7
12391,2018-07-17 11:53:59,13.5295272,52.4391829,5972,15.02,14.91,11.93
12392,2018-07-17 11:54:00,13.5295866,52.4392157,6061,NA,NA,NA
12393,2018-07-17 11:54:02,13.5296892,52.4392866,5926,NA,NA,NA
12394,2018-07-17 11:54:04,13.5298128,52.4393499,6019,NA,NA,NA
12395,2018-07-17 11:54:06,13.5299281,52.4394104,6095,NA,NA,NA
12396,2018-07-17 11:54:07,13.5299848,52.4394414,6301,14.96,14.64,11.85
12397,2018-07-17 11:54:08,13.5300373,52.4394686,6466,NA,NA,NA
12398,2018-07-17 11:54:10,13.5301549,52.4395298,6024,NA,NA,NA
12399,2018-07-17 11:54:12,13.5302623,52.4396006,5506,NA,NA,NA
12400,2018-07-17 11:54:14,13.5304051,52.4396492,5635,NA,NA,NA
12401,2018-07-17 11:54:16,13.5305458,52.4396234,5776,NA,NA,NA
12402,2018-07-17 11:54:17,13.530598,52.4395954,5703,10.56,10.25,8.9
12403,2018-07-17 11:54:19,13.5307164,52.4395317,5955,23.18,21.26,15.97
12404,2018-07-17 11:54:21,13.5308344,52.4394581,6017,15.65,13.78,10.02
12405,2018-07-17 11:54:22,13.5308926,52.4394209,5972,NA,NA,NA
12406,2018-07-17 11:54:23,13.5309556,52.4393934,6093,7.79,7.79,7.47
12407,2018-07-17 11:54:24,13.5310092,52.4393561,6017,NA,NA,NA
12408,2018-07-17 11:54:26,13.5311355,52.4392816,6110,NA,NA,NA
12409,2018-07-17 11:54:28,13.5312593,52.4392002,6059,NA,NA,NA
12410,2018-07-17 11:54:30,13.5313881,52.4391206,5981,NA,NA,NA
12411,2018-07-17 11:54:31,13.531452,52.4390829,6132,8.36,8.36,7.92
12412,2018-07-17 11:54:33,13.5315739,52.4390042,6120,286.31,17.68,13.97
12413,2018-07-17 11:54:34,13.5316321,52.4389694,6063,NA,NA,NA
12414,2018-07-17 11:54:35,13.5316876,52.4389334,6101,10.28,9.96,7.98
12415,2018-07-17 11:54:37,13.5317924,52.4388657,5992,10.63,10.54,8.98
12416,2018-07-17 11:54:39,13.5318948,52.4388014,6078,9.85,9.84,8.81
12417,2018-07-17 11:54:40,13.5319546,52.438764,5935,NA,NA,NA
12418,2018-07-17 11:54:41,13.532008,52.4387331,6002,10.91,10.91,10.4
12419,2018-07-17 11:54:42,13.5320635,52.4386941,5990,NA,NA,NA
12420,2018-07-17 11:54:44,13.5321882,52.4386252,6035,NA,NA,NA
12421,2018-07-17 11:54:45,13.5322442,52.4385909,6050,14.41,12.43,8.5
12422,2018-07-17 11:54:46,13.5323122,52.4385619,6049,NA,NA,NA
12423,2018-07-17 11:54:48,13.5324333,52.4384768,6019,NA,NA,NA
12424,2018-07-17 11:54:49,13.5324972,52.438426,6127,17.24,16.88,13.75
12425,2018-07-17 11:54:50,13.5325596,52.438383,5947,NA,NA,NA
12426,2018-07-17 11:54:52,13.5326871,52.4383083,5928,NA,NA,NA
12427,2018-07-17 11:54:54,13.5328062,52.4382298,5902,NA,NA,NA
12428,2018-07-17 11:54:55,13.5328676,52.4381845,6054,280.05,10.34,7.68
12429,2018-07-17 11:54:56,13.5329305,52.4381417,5831,NA,NA,NA
12430,2018-07-17 11:54:58,13.533072,52.4380598,5863,NA,NA,NA
12431,2018-07-17 11:55:00,13.5332236,52.4379819,5851,NA,NA,NA
12432,2018-07-17 11:55:01,13.5332928,52.4379394,5876,35.15,11,8.68
12433,2018-07-17 11:55:02,13.533358,52.4378962,5953,NA,NA,NA
12434,2018-07-17 11:55:04,13.533488,52.4378092,5955,NA,NA,NA
12435,2018-07-17 11:55:05,13.5335478,52.437765,6022,8.77,8.46,6.97
12436,2018-07-17 11:55:07,13.5336402,52.4376706,5850,16.02,16,13.81
12437,2018-07-17 11:55:09,13.5337554,52.4375881,5967,73.71,12.65,8.73
12438,2018-07-17 11:55:11,13.5338788,52.4375031,5765,11.28,11.27,10.04
12439,2018-07-17 11:55:13,13.5339978,52.4374234,5908,29.86,15.61,9.88
12440,2018-07-17 11:55:14,13.5340631,52.4373872,5812,NA,NA,NA
12441,2018-07-17 11:55:16,13.5341893,52.4373039,5890,NA,NA,NA
12442,2018-07-17 11:55:18,13.5343123,52.4372118,5834,NA,NA,NA
12443,2018-07-17 11:55:19,13.5343648,52.4371631,5914,9.8,9.79,8.99
12444,2018-07-17 11:55:20,13.534431,52.4371188,5947,NA,NA,NA
12445,2018-07-17 11:55:22,13.5345521,52.437037,5919,NA,NA,NA
12446,2018-07-17 11:55:23,13.5346222,52.4369926,5877,11.6,11.58,10.01
12447,2018-07-17 11:55:25,13.5347426,52.4369022,6876,8.38,8.07,6.38
12448,2018-07-17 11:55:26,13.5348057,52.4368582,8268,NA,NA,NA
12449,2018-07-17 11:55:28,13.5349381,52.4367813,9978,NA,NA,NA
12450,2018-07-17 11:55:29,13.535011,52.436747,8234,321.32,10.94,9.66
12451,2018-07-17 11:55:31,13.5351405,52.4366598,7242,13.92,13.9,12.59
12452,2018-07-17 11:55:32,13.5352165,52.436626,6929,NA,NA,NA
12453,2018-07-17 11:55:34,13.5353256,52.4365372,7677,NA,NA,NA
12454,2018-07-17 11:55:35,13.5353717,52.4364889,7478,10.8,10.75,9.42
12455,2018-07-17 11:55:36,13.5354367,52.4364464,7891,NA,NA,NA
12456,2018-07-17 11:55:37,13.5355021,52.4364034,7493,15.59,15.56,14.15
12457,2018-07-17 11:55:39,13.5356222,52.4363206,13365,138.62,12.73,9.24
12458,2018-07-17 11:55:40,13.5356893,52.4362767,12670,NA,NA,NA
12459,2018-07-17 11:55:45,13.5359978,52.4360716,19616,18.58,18.16,14.55
12460,2018-07-17 11:55:46,13.5360574,52.4360468,21673,NA,NA,NA
12461,2018-07-17 11:55:59,13.5367222,52.4356233,20564,137.82,16.69,13.65
12462,2018-07-17 11:56:01,13.5368232,52.4355418,19787,8.13,7.82,6.31
12463,2018-07-17 11:56:02,13.5368772,52.4355004,23260,NA,NA,NA
12464,2018-07-17 11:56:05,13.5370541,52.4353891,17815,12.8,12.76,11.05
12465,2018-07-17 11:56:07,13.5371719,52.4353147,15704,39.15,14.18,10
12466,2018-07-17 11:56:08,13.5372275,52.4352746,20769,NA,NA,NA
12467,2018-07-17 11:56:25,13.5382023,52.43466,19011,14.28,14.22,11.1
12468,2018-07-17 11:56:27,13.5382673,52.4346096,17482,18.16,16.15,12.38
12469,2018-07-17 11:56:29,13.5383178,52.4345656,15924,17.03,16.98,14.36
12470,2018-07-17 11:56:31,13.5383448,52.434543,10333,452.31,14.33,11.33
12471,2018-07-17 11:56:32,13.5383459,52.4345424,11083,NA,NA,NA
12472,2018-07-17 11:56:33,13.5383405,52.4345453,11421,39.73,14.67,11.27
12473,2018-07-17 11:56:34,13.5383397,52.4345448,16443,NA,NA,NA
12474,2018-07-17 11:56:36,13.5383363,52.4345456,20598,NA,NA,NA
12475,2018-07-17 11:56:43,13.5382952,52.4345345,18794,16.04,15.68,12.36
12476,2018-07-17 11:56:44,13.5382935,52.4345337,14954,NA,NA,NA
12477,2018-07-17 11:56:46,13.5382948,52.4345325,12885,NA,NA,NA
12478,2018-07-17 11:56:48,13.538296,52.4345354,12324,NA,NA,NA
12479,2018-07-17 11:56:50,13.5382965,52.4345405,12180,NA,NA,NA
12480,2018-07-17 11:56:52,13.5382949,52.4345461,13976,NA,NA,NA
12481,2018-07-17 11:56:53,13.538294,52.4345473,17588,16.39,14.46,10.91
12482,2018-07-17 11:56:54,13.5382978,52.4345522,15383,NA,NA,NA
12483,2018-07-17 11:56:56,13.538305,52.4345583,13638,NA,NA,NA
12484,2018-07-17 11:56:57,13.5383064,52.4345606,13878,22.23,18.04,11.84
12485,2018-07-17 11:56:58,13.5383068,52.434562,14412,NA,NA,NA
12486,2018-07-17 11:57:00,13.5383063,52.4345667,15929,NA,NA,NA
12487,2018-07-17 11:57:01,13.5383073,52.434569,15083,19.8,17.52,12.95
12488,2018-07-17 11:57:03,13.5383079,52.4345709,16516,20.37,18.31,13.39
12489,2018-07-17 11:57:04,13.5383084,52.434571,16710,NA,NA,NA
12490,2018-07-17 11:57:06,13.5383112,52.4345708,18337,NA,NA,NA
12491,2018-07-17 11:57:07,13.5383212,52.434572,23240,81.83,16.65,11.89
12492,2018-07-17 11:57:14,13.5385003,52.4346039,20250,NA,NA,NA
12493,2018-07-17 11:57:15,13.5385234,52.434609,17878,20.81,13.19,9.95
12494,2018-07-17 11:57:17,13.5385549,52.43462,14230,89.21,16.94,11.33
12495,2018-07-17 11:57:18,13.5385532,52.4346234,15003,NA,NA,NA
12496,2018-07-17 11:57:20,13.538539,52.434633,13929,NA,NA,NA
12497,2018-07-17 11:57:22,13.5385337,52.4346487,14018,NA,NA,NA
12498,2018-07-17 11:57:23,13.5385515,52.4346554,14097,22.62,14.96,11.56
12499,2018-07-17 11:57:25,13.538594,52.4346616,14631,12.21,12.18,9.93
12500,2018-07-17 11:57:26,13.5386134,52.4346625,13304,NA,NA,NA
12501,2018-07-17 11:57:28,13.5386424,52.4346581,12864,NA,NA,NA
12502,2018-07-17 11:57:30,13.5386694,52.4346657,13200,NA,NA,NA
12503,2018-07-17 11:57:31,13.5386742,52.4346705,13772,16.84,14.84,11.84
12504,2018-07-17 11:57:33,13.5386822,52.4346834,15027,10.14,10.04,8.24
12505,2018-07-17 11:57:34,13.5386842,52.4346892,16619,NA,NA,NA
12506,2018-07-17 11:57:36,13.5386861,52.4346951,11117,NA,NA,NA
12507,2018-07-17 11:57:38,13.5386964,52.4346851,11363,NA,NA,NA
12508,2018-07-17 11:57:39,13.5387102,52.4346734,18546,288.46,12.34,9.51
12509,2018-07-17 11:57:41,13.5387512,52.4346423,17196,14.68,14.54,11.4
12510,2018-07-17 11:57:43,13.5388067,52.4346108,21284,81.9,17.31,11.64
12511,2018-07-17 11:57:44,13.5388334,52.4345884,20133,NA,NA,NA
12512,2018-07-17 11:57:46,13.5388842,52.4345457,17367,NA,NA,NA
12513,2018-07-17 11:57:48,13.5389607,52.4345018,21635,NA,NA,NA
12514,2018-07-17 11:57:49,13.5390048,52.4344816,19242,28.06,18.62,13.46
12515,2018-07-17 11:57:51,13.5390887,52.4344476,19896,25.32,23.27,17.31
12516,2018-07-17 11:57:52,13.539122,52.4344336,20370,NA,NA,NA
12517,2018-07-17 11:57:54,13.5391622,52.4344248,18947,NA,NA,NA
12518,2018-07-17 11:57:56,13.5391543,52.4344387,18892,NA,NA,NA
12519,2018-07-17 11:57:57,13.5391547,52.4344405,19215,11.16,11.11,9.63
12520,2018-07-17 11:57:58,13.5391575,52.4344393,18848,NA,NA,NA
12521,2018-07-17 11:57:59,13.539164,52.4344375,16695,132.4,13.5,10.98
12522,2018-07-17 11:58:01,13.5391687,52.4344451,16363,14.57,14.53,11.94
12523,2018-07-17 11:58:03,13.539168,52.4344492,18374,12.29,12.25,10.46
12524,2018-07-17 11:58:04,13.539165,52.4344508,18806,NA,NA,NA
12525,2018-07-17 11:58:05,13.5391622,52.4344524,18973,12.5,12.18,10.11
12526,2018-07-17 11:58:06,13.5391611,52.434451,18150,NA,NA,NA
12527,2018-07-17 11:58:08,13.5391643,52.4344433,18148,NA,NA,NA
12528,2018-07-17 11:58:09,13.5391655,52.4344403,15935,21.94,19.63,14.14
12529,2018-07-17 11:58:11,13.5391671,52.4344366,13824,184.84,26,15.35
12530,2018-07-17 11:58:12,13.5391693,52.4344366,16894,NA,NA,NA
12531,2018-07-17 11:58:14,13.5391722,52.4344386,19679,NA,NA,NA
12532,2018-07-17 11:58:16,13.539173,52.4344408,18041,NA,NA,NA
12533,2018-07-17 11:58:17,13.5391702,52.4344431,17753,14.13,14.09,11.7
12534,2018-07-17 11:58:19,13.5391614,52.4344474,18220,26.13,18.57,13.27
12535,2018-07-17 11:58:21,13.5391561,52.4344503,16073,14.33,12.4,9
12536,2018-07-17 11:58:23,13.5391505,52.4344548,15302,11.48,11.44,9.98
12537,2018-07-17 11:58:24,13.5391454,52.4344536,16294,NA,NA,NA
12538,2018-07-17 11:58:26,13.5391389,52.4344526,15799,NA,NA,NA
12539,2018-07-17 11:58:27,13.5391407,52.4344536,16269,16.49,15.82,11.63
12540,2018-07-17 11:58:31,13.5391665,52.4344801,19130,29.69,29.16,21.06
12541,2018-07-17 11:58:33,13.5392105,52.434509,19745,794.48,252.94,136.21
12542,2018-07-17 11:58:34,13.5392584,52.4345305,20214,NA,NA,NA
12543,2018-07-17 11:58:35,13.5393141,52.4345498,18291,266.33,149.31,80.2
12544,2018-07-17 11:58:37,13.5394335,52.4345879,15934,520.03,242.63,134.6
12545,2018-07-17 11:58:38,13.5394977,52.4346074,13175,NA,NA,NA
12546,2018-07-17 11:58:40,13.5396253,52.4346568,18489,NA,NA,NA
12547,2018-07-17 11:58:42,13.5397538,52.4347158,9635,NA,NA,NA
12548,2018-07-17 11:58:44,13.5398834,52.4347693,9629,NA,NA,NA
12549,2018-07-17 11:58:45,13.5399493,52.4347941,8611,26.83,15.77,9.69
12550,2018-07-17 11:58:46,13.5400261,52.4348306,9191,NA,NA,NA
12551,2018-07-17 11:58:47,13.5400854,52.4348593,9003,21.92,21.33,15.28
12552,2018-07-17 11:58:49,13.5402276,52.4349264,8392,14.77,12.44,9.11
12553,2018-07-17 11:58:51,13.5403651,52.4349778,7688,170.54,22.08,15.8
12554,2018-07-17 11:58:52,13.5404339,52.4350074,6447,NA,NA,NA
12555,2018-07-17 11:58:53,13.5405084,52.4350318,7653,92.89,18.27,13.77
12556,2018-07-17 11:58:56,13.5407009,52.4351,13433,NA,NA,NA
12557,2018-07-17 11:58:58,13.5408112,52.4351451,7565,NA,NA,NA
12558,2018-07-17 11:59:00,13.5409083,52.4352043,8711,NA,NA,NA
12559,2018-07-17 11:59:01,13.5409425,52.4352515,8892,32.93,20.16,11.41
12560,2018-07-17 11:59:03,13.5410122,52.4352671,9698,14.16,14.11,11.87
12561,2018-07-17 11:59:04,13.5411127,52.4352721,10960,NA,NA,NA
12562,2018-07-17 11:59:05,13.5411705,52.4352469,11393,15.49,15.45,12.39
12563,2018-07-17 11:59:06,13.5412403,52.4352397,11243,NA,NA,NA
12564,2018-07-17 11:59:10,13.5414382,52.4351315,8735,NA,NA,NA
12565,2018-07-17 11:59:12,13.5415234,52.4350634,6276,NA,NA,NA
12566,2018-07-17 11:59:14,13.5416113,52.4349915,6228,NA,NA,NA
12567,2018-07-17 11:59:15,13.541655,52.4349557,6345,19.36,17.28,13.21
12568,2018-07-17 11:59:16,13.5416998,52.4349208,6035,NA,NA,NA
12569,2018-07-17 11:59:18,13.5417984,52.4348534,6150,NA,NA,NA
12570,2018-07-17 11:59:19,13.5418509,52.4348208,6234,11.23,11.18,9.05
12571,2018-07-17 11:59:21,13.5419512,52.4347545,6143,40.97,14.59,10.6
12572,2018-07-17 11:59:23,13.5420364,52.4346862,6475,15.15,15.04,12.69
12573,2018-07-17 11:59:24,13.5420782,52.4346471,6880,NA,NA,NA
12574,2018-07-17 11:59:26,13.5421693,52.4345546,7010,NA,NA,NA
12575,2018-07-17 11:59:27,13.542219,52.4345175,6535,14,13.9,12.28
12576,2018-07-17 11:59:29,13.5423212,52.4344304,7380,19.93,19.8,15.89
12577,2018-07-17 11:59:30,13.5423727,52.4343954,7356,NA,NA,NA
12578,2018-07-17 11:59:32,13.5424724,52.434342,7762,NA,NA,NA
12579,2018-07-17 11:59:34,13.5425544,52.434293,7436,NA,NA,NA
12580,2018-07-17 11:59:35,13.5425933,52.4342602,6934,15.39,14.7,11.06
12581,2018-07-17 11:59:37,13.542663,52.434191,6263,27.94,27.83,23.72
12582,2018-07-17 11:59:39,13.5427596,52.4341319,6108,16.82,16.4,12.83
12583,2018-07-17 11:59:40,13.5428113,52.4340979,7366,NA,NA,NA
12584,2018-07-17 11:59:41,13.5428604,52.4340555,6991,17.32,17.26,14.32
12585,2018-07-17 11:59:43,13.54298,52.433981,6623,9.77,9.68,8.76
12586,2018-07-17 11:59:44,13.5430397,52.4339515,6405,NA,NA,NA
12587,2018-07-17 11:59:45,13.543096,52.4338926,6405,12.54,12.53,11.28
12588,2018-07-17 11:59:47,13.543177,52.4338082,6361,19.32,19.26,16.23
12589,2018-07-17 11:59:49,13.543308,52.4337256,7541,19.01,16.9,12.47
12590,2018-07-17 11:59:50,13.5433814,52.4337029,7547,NA,NA,NA
12591,2018-07-17 11:59:51,13.5434464,52.4336543,7580,14.62,14.58,12.77
12592,2018-07-17 11:59:52,13.5435149,52.4336109,7588,NA,NA,NA
12593,2018-07-17 11:59:54,13.5436433,52.4335318,9216,NA,NA,NA
12594,2018-07-17 11:59:56,13.54378,52.4334489,7154,NA,NA,NA
12595,2018-07-17 11:59:57,13.5438493,52.4334033,8069,12.75,12.71,11.07
12596,2018-07-17 11:59:59,13.5439855,52.4333188,8379,21.18,21.15,18.75
12597,2018-07-17 12:00:00,13.5440478,52.4332593,8857,NA,NA,NA
12598,2018-07-17 12:00:02,13.5441705,52.4331531,9430,NA,NA,NA
12599,2018-07-17 12:00:04,13.5442845,52.4330584,11018,NA,NA,NA
12600,2018-07-17 12:00:06,13.5444212,52.4329602,10117,NA,NA,NA
12601,2018-07-17 12:00:08,13.5445642,52.4328706,17713,NA,NA,NA
12602,2018-07-17 12:00:09,13.544633,52.4328195,15656,22.37,14.5,11.14
12603,2018-07-17 12:00:11,13.5447918,52.4327291,13239,30.69,26.39,18.73
12604,2018-07-17 12:00:12,13.5448595,52.432684,12266,NA,NA,NA
12605,2018-07-17 12:00:13,13.5449483,52.4326469,10973,27.54,19.77,14.89
12606,2018-07-17 12:00:15,13.5451238,52.432567,10561,12.95,12.91,10.17
12607,2018-07-17 12:00:17,13.5452715,52.4324875,13662,15.08,15.04,13.04
12608,2018-07-17 12:00:19,13.545452,52.4324072,22302,81.71,16.03,10.73
12609,2018-07-17 12:00:25,13.5458246,52.4321479,22158,20.13,12.45,9.32
12610,2018-07-17 12:00:30,13.5461448,52.4318738,22939,NA,NA,NA
12611,2018-07-17 12:00:32,13.5463279,52.4317759,14780,NA,NA,NA
12612,2018-07-17 12:00:33,13.5463706,52.4317317,14878,11.11,11.11,10.6
12613,2018-07-17 12:00:35,13.5464886,52.4316455,12992,74.02,11.01,7.72
12614,2018-07-17 12:00:37,13.5466071,52.4315743,12663,16.06,15.88,13.25
12615,2018-07-17 12:00:39,13.5467032,52.4314845,14712,11.91,11.87,10.04
12616,2018-07-17 12:00:41,13.5467926,52.4314044,13420,14.88,14.84,12.66
12617,2018-07-17 12:00:43,13.5468734,52.4313319,21212,10.59,10.56,9.35
12618,2018-07-17 12:01:01,13.5479047,52.4306822,20806,25.43,25.18,20.49
12619,2018-07-17 12:01:02,13.5479698,52.4306547,16824,NA,NA,NA
12620,2018-07-17 12:01:04,13.548078,52.4305764,7751,NA,NA,NA
12621,2018-07-17 12:01:06,13.5481931,52.4304939,6543,NA,NA,NA
12622,2018-07-17 12:01:07,13.5482557,52.4304579,6910,11.58,11.23,8.6
12623,2018-07-17 12:01:08,13.5483132,52.430435,6324,NA,NA,NA
12624,2018-07-17 12:01:10,13.5484175,52.4303437,6196,NA,NA,NA
12625,2018-07-17 12:01:11,13.5484703,52.4303199,6153,16.32,14.43,11.49
12626,2018-07-17 12:01:13,13.5486046,52.4302485,7303,113.5,24,15.66
12627,2018-07-17 12:01:15,13.5487364,52.430185,11799,96.71,26.16,16.23
12628,2018-07-17 12:01:16,13.5487815,52.4301403,15403,NA,NA,NA
12629,2018-07-17 12:01:18,13.5488641,52.4300641,17233,NA,NA,NA
12630,2018-07-17 12:01:19,13.5489142,52.4300186,17226,92.92,29.94,21.8
12631,2018-07-17 12:01:21,13.5490442,52.4299558,14524,47.17,29.63,18.05
12632,2018-07-17 12:01:22,13.549102,52.4299231,13783,NA,NA,NA
12633,2018-07-17 12:01:24,13.5491996,52.4298663,10710,NA,NA,NA
12634,2018-07-17 12:01:26,13.5493236,52.4297899,9557,NA,NA,NA
12635,2018-07-17 12:01:28,13.5494416,52.429715,7922,NA,NA,NA
12636,2018-07-17 12:01:29,13.5494902,52.4296743,7131,12.67,12.67,12.11
12637,2018-07-17 12:01:31,13.5496109,52.4296078,7469,18.3,18.17,15.16
12638,2018-07-17 12:01:33,13.5497181,52.4295973,6982,287.15,14.85,11.49
12639,2018-07-17 12:01:34,13.549782,52.4295668,6343,NA,NA,NA
12640,2018-07-17 12:01:36,13.5498898,52.4294522,6519,NA,NA,NA
12641,2018-07-17 12:01:37,13.549938,52.4294274,6599,165.97,18.6,12.64
12642,2018-07-17 12:01:39,13.5500621,52.4293538,6360,26.23,22.08,14.08
12643,2018-07-17 12:01:40,13.5501168,52.429309,6368,NA,NA,NA
12644,2018-07-17 12:01:41,13.5501433,52.4292677,6348,21.15,20.97,16.11
12645,2018-07-17 12:01:42,13.5501921,52.4292232,6593,NA,NA,NA
12646,2018-07-17 12:01:44,13.550307,52.4291558,6872,NA,NA,NA
12647,2018-07-17 12:01:46,13.5503737,52.4291135,7037,NA,NA,NA
12648,2018-07-17 12:01:48,13.550448,52.4290714,6699,NA,NA,NA
12649,2018-07-17 12:01:50,13.5505715,52.4290025,6757,NA,NA,NA
12650,2018-07-17 12:01:52,13.5506595,52.4289227,6476,NA,NA,NA
12651,2018-07-17 12:01:54,13.5507246,52.4288637,6831,NA,NA,NA
12652,2018-07-17 12:01:56,13.5507449,52.4288737,7011,NA,NA,NA
12653,2018-07-17 12:01:58,13.5507333,52.4288649,6865,NA,NA,NA
12654,2018-07-17 12:02:00,13.5507238,52.4288574,6089,NA,NA,NA
12655,2018-07-17 12:02:02,13.5507152,52.4288398,5925,NA,NA,NA
12656,2018-07-17 12:02:03,13.5507181,52.4288392,5972,20.53,18.57,14.21
12657,2018-07-17 12:02:05,13.5507158,52.4288436,5833,31.51,21.85,15.9
